Tree	Node A-upos	Node B-upos	Node C-upos	Absolute frequency	Relative frequency	Order	Grew-match query	Grew-match URL	Depsearch tree query	Number of nodes	Head node
ADJ <amod PROPN >punct PUNCT	ADJ	PROPN	PUNCT	2	75.5	ABC	pattern {B [upos=PROPN]; A [upos=ADJ]; C [upos=PUNCT]; B -[amod]-> A; B -[punct]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DPROPN%5D%3B%20A%20%5Bupos%3DADJ%5D%3B%20C%20%5Bupos%3DPUNCT%5D%3B%20B%20-%5Bamod%5D-%3E%20A%3B%20B%20-%5Bpunct%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	PROPN >amod ADJ >punct PUNCT	3	PROPN
ADJ <amod NUM <nummod NOUN	ADJ	NUM	NOUN	2	75.5	ABC	pattern {C [upos=NOUN]; A [upos=ADJ]; B [upos=NUM]; C -[amod]-> A; C -[nummod]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DADJ%5D%3B%20B%20%5Bupos%3DNUM%5D%3B%20C%20-%5Bamod%5D-%3E%20A%3B%20C%20-%5Bnummod%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	NOUN >amod ADJ >nummod NUM	3	NOUN
X <nmod PROPN	X	PROPN		2	75.5	AB	pattern {B [upos=PROPN]; A [upos=X]; B -[nmod]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DPROPN%5D%3B%20A%20%5Bupos%3DX%5D%3B%20B%20-%5Bnmod%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	PROPN >nmod X	2	PROPN
PROPN >nmod (PROPN >flat:name PROPN)	PROPN	PROPN	PROPN	2	75.5	ABC	pattern {A [upos=PROPN]; B [upos=PROPN]; C [upos=PROPN]; A -[nmod]-> B; B -[flat:name]-> C; A << B; B << C} without {A -> X0} without {B -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DPROPN%5D%3B%20B%20%5Bupos%3DPROPN%5D%3B%20C%20%5Bupos%3DPROPN%5D%3B%20A%20-%5Bnmod%5D-%3E%20B%3B%20B%20-%5Bflat%3Aname%5D-%3E%20C%3B%20A%20%3C%3C%20B%3B%20B%20%3C%3C%20C%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	PROPN >nmod (PROPN >flat:name PROPN)	3	PROPN
NOUN <nmod ADV	NOUN	ADV		2	75.5	AB	pattern {B [upos=ADV]; A [upos=NOUN]; B -[nmod]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DADV%5D%3B%20A%20%5Bupos%3DNOUN%5D%3B%20B%20-%5Bnmod%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	ADV >nmod NOUN	2	ADV
CCONJ <cc ADP <case PROPN	CCONJ	ADP	PROPN	2	75.5	ABC	pattern {C [upos=PROPN]; A [upos=CCONJ]; B [upos=ADP]; C -[cc]-> A; C -[case]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DPROPN%5D%3B%20A%20%5Bupos%3DCCONJ%5D%3B%20B%20%5Bupos%3DADP%5D%3B%20C%20-%5Bcc%5D-%3E%20A%3B%20C%20-%5Bcase%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	PROPN >case ADP >cc CCONJ	3	PROPN
NUM >flat NUM	NUM	NUM		2	75.5	AB	pattern {A [upos=NUM]; B [upos=NUM]; A -[flat]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DNUM%5D%3B%20B%20%5Bupos%3DNUM%5D%3B%20A%20-%5Bflat%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	NUM >flat NUM	2	NUM
NOUN >advmod ADV	NOUN	ADV		2	75.5	AB	pattern {A [upos=NOUN]; B [upos=ADV]; A -[advmod]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DNOUN%5D%3B%20B%20%5Bupos%3DADV%5D%3B%20A%20-%5Badvmod%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	NOUN >advmod ADV	2	NOUN
PUNCT <punct DET	PUNCT	DET		2	75.5	AB	pattern {B [upos=DET]; A [upos=PUNCT]; B -[punct]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DDET%5D%3B%20A%20%5Bupos%3DPUNCT%5D%3B%20B%20-%5Bpunct%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	DET >punct PUNCT	2	DET
NOUN >nummod (PUNCT <punct NUM)	NOUN	PUNCT	NUM	2	75.5	ABC	pattern {A [upos=NOUN]; C [upos=NUM]; B [upos=PUNCT]; A -[nummod]-> C; C -[punct]-> B; A << C; C >> B} without {A -> X0} without {C -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DNOUN%5D%3B%20C%20%5Bupos%3DNUM%5D%3B%20B%20%5Bupos%3DPUNCT%5D%3B%20A%20-%5Bnummod%5D-%3E%20C%3B%20C%20-%5Bpunct%5D-%3E%20B%3B%20A%20%3C%3C%20C%3B%20C%20%3E%3E%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BC%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	NOUN >nummod (NUM >punct PUNCT)	3	NOUN
ADJ <amod NOUN >punct PUNCT	ADJ	NOUN	PUNCT	2	75.5	ABC	pattern {B [upos=NOUN]; A [upos=ADJ]; C [upos=PUNCT]; B -[amod]-> A; B -[punct]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DADJ%5D%3B%20C%20%5Bupos%3DPUNCT%5D%3B%20B%20-%5Bamod%5D-%3E%20A%3B%20B%20-%5Bpunct%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	NOUN >amod ADJ >punct PUNCT	3	NOUN
CCONJ <cc DET	CCONJ	DET		2	75.5	AB	pattern {B [upos=DET]; A [upos=CCONJ]; B -[cc]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DDET%5D%3B%20A%20%5Bupos%3DCCONJ%5D%3B%20B%20-%5Bcc%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	DET >cc CCONJ	2	DET
DET >advmod ADV	DET	ADV		2	75.5	AB	pattern {A [upos=DET]; B [upos=ADV]; A -[advmod]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DDET%5D%3B%20B%20%5Bupos%3DADV%5D%3B%20A%20-%5Badvmod%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	DET >advmod ADV	2	DET
ADJ >nmod (ADP <case PRON)	ADJ	ADP	PRON	2	75.5	ABC	pattern {A [upos=ADJ]; C [upos=PRON]; B [upos=ADP]; A -[nmod]-> C; C -[case]-> B; A << C; C >> B} without {A -> X0} without {C -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DADJ%5D%3B%20C%20%5Bupos%3DPRON%5D%3B%20B%20%5Bupos%3DADP%5D%3B%20A%20-%5Bnmod%5D-%3E%20C%3B%20C%20-%5Bcase%5D-%3E%20B%3B%20A%20%3C%3C%20C%3B%20C%20%3E%3E%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BC%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	ADJ >nmod (PRON >case ADP)	3	ADJ
ADV >conj (CCONJ <cc ADJ)	ADV	CCONJ	ADJ	2	75.5	ABC	pattern {A [upos=ADV]; C [upos=ADJ]; B [upos=CCONJ]; A -[conj]-> C; C -[cc]-> B; A << C; C >> B} without {A -> X0} without {C -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DADV%5D%3B%20C%20%5Bupos%3DADJ%5D%3B%20B%20%5Bupos%3DCCONJ%5D%3B%20A%20-%5Bconj%5D-%3E%20C%3B%20C%20-%5Bcc%5D-%3E%20B%3B%20A%20%3C%3C%20C%3B%20C%20%3E%3E%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BC%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	ADV >conj (ADJ >cc CCONJ)	3	ADV
ADV >nmod (ADP <case NOUN)	ADV	ADP	NOUN	2	75.5	ABC	pattern {A [upos=ADV]; C [upos=NOUN]; B [upos=ADP]; A -[nmod]-> C; C -[case]-> B; A << C; C >> B} without {A -> X0} without {C -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DADV%5D%3B%20C%20%5Bupos%3DNOUN%5D%3B%20B%20%5Bupos%3DADP%5D%3B%20A%20-%5Bnmod%5D-%3E%20C%3B%20C%20-%5Bcase%5D-%3E%20B%3B%20A%20%3C%3C%20C%3B%20C%20%3E%3E%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BC%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	ADV >nmod (NOUN >case ADP)	3	ADV
ADP <case PROPN >flat:name PROPN	ADP	PROPN	PROPN	2	75.5	ABC	pattern {B [upos=PROPN]; A [upos=ADP]; C [upos=PROPN]; B -[case]-> A; B -[flat:name]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DPROPN%5D%3B%20A%20%5Bupos%3DADP%5D%3B%20C%20%5Bupos%3DPROPN%5D%3B%20B%20-%5Bcase%5D-%3E%20A%3B%20B%20-%5Bflat%3Aname%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	PROPN >case ADP >flat:name PROPN	3	PROPN
PRON >nmod DET	PRON	DET		2	75.5	AB	pattern {A [upos=PRON]; B [upos=DET]; A -[nmod]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DPRON%5D%3B%20B%20%5Bupos%3DDET%5D%3B%20A%20-%5Bnmod%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	PRON >nmod DET	2	PRON
NOUN <nmod NOUN	NOUN	NOUN		2	75.5	AB	pattern {B [upos=NOUN]; A [upos=NOUN]; B -[nmod]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DNOUN%5D%3B%20B%20-%5Bnmod%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	NOUN >nmod NOUN	2	NOUN
NOUN >nmod PRON	NOUN	PRON		2	75.5	AB	pattern {A [upos=NOUN]; B [upos=PRON]; A -[nmod]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DNOUN%5D%3B%20B%20%5Bupos%3DPRON%5D%3B%20A%20-%5Bnmod%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	NOUN >nmod PRON	2	NOUN
DET <advmod ADJ	DET	ADJ		2	75.5	AB	pattern {B [upos=ADJ]; A [upos=DET]; B -[advmod]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DADJ%5D%3B%20A%20%5Bupos%3DDET%5D%3B%20B%20-%5Badvmod%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	ADJ >advmod DET	2	ADJ
CCONJ <cc ADV >punct PUNCT	CCONJ	ADV	PUNCT	2	75.5	ABC	pattern {B [upos=ADV]; A [upos=CCONJ]; C [upos=PUNCT]; B -[cc]-> A; B -[punct]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DADV%5D%3B%20A%20%5Bupos%3DCCONJ%5D%3B%20C%20%5Bupos%3DPUNCT%5D%3B%20B%20-%5Bcc%5D-%3E%20A%3B%20B%20-%5Bpunct%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	ADV >cc CCONJ >punct PUNCT	3	ADV
(ADP <case NOUN) <nmod ADJ	ADP	NOUN	ADJ	2	75.5	ABC	pattern {C [upos=ADJ]; B [upos=NOUN]; A [upos=ADP]; C -[nmod]-> B; B -[case]-> A; C >> B; B >> A} without {C -> X0} without {B -> X1} without {A -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DADJ%5D%3B%20B%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DADP%5D%3B%20C%20-%5Bnmod%5D-%3E%20B%3B%20B%20-%5Bcase%5D-%3E%20A%3B%20C%20%3E%3E%20B%3B%20B%20%3E%3E%20A%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D%20without%20%7BA%20-%3E%20X2%7D	ADJ >nmod (NOUN >case ADP)	3	ADJ
CCONJ <cc PRON <obj VERB	CCONJ	PRON	VERB	2	75.5	ABC	pattern {C [upos=VERB]; A [upos=CCONJ]; B [upos=PRON]; C -[cc]-> A; C -[obj]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DVERB%5D%3B%20A%20%5Bupos%3DCCONJ%5D%3B%20B%20%5Bupos%3DPRON%5D%3B%20C%20-%5Bcc%5D-%3E%20A%3B%20C%20-%5Bobj%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	VERB >cc CCONJ >obj PRON	3	VERB
CCONJ >punct PUNCT	CCONJ	PUNCT		2	75.5	AB	pattern {A [upos=CCONJ]; B [upos=PUNCT]; A -[punct]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DCCONJ%5D%3B%20B%20%5Bupos%3DPUNCT%5D%3B%20A%20-%5Bpunct%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	CCONJ >punct PUNCT	2	CCONJ
PUNCT <punct PROPN <nmod PROPN	PUNCT	PROPN	PROPN	2	75.5	ABC	pattern {C [upos=PROPN]; A [upos=PUNCT]; B [upos=PROPN]; C -[punct]-> A; C -[nmod]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DPROPN%5D%3B%20A%20%5Bupos%3DPUNCT%5D%3B%20B%20%5Bupos%3DPROPN%5D%3B%20C%20-%5Bpunct%5D-%3E%20A%3B%20C%20-%5Bnmod%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	PROPN >nmod PROPN >punct PUNCT	3	PROPN
ADP <case NOUN >nmod DET	ADP	NOUN	DET	2	75.5	ABC	pattern {B [upos=NOUN]; A [upos=ADP]; C [upos=DET]; B -[case]-> A; B -[nmod]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DADP%5D%3B%20C%20%5Bupos%3DDET%5D%3B%20B%20-%5Bcase%5D-%3E%20A%3B%20B%20-%5Bnmod%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	NOUN >case ADP >nmod DET	3	NOUN
PUNCT <punct PRON <obj VERB	PUNCT	PRON	VERB	2	75.5	ABC	pattern {C [upos=VERB]; A [upos=PUNCT]; B [upos=PRON]; C -[punct]-> A; C -[obj]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DVERB%5D%3B%20A%20%5Bupos%3DPUNCT%5D%3B%20B%20%5Bupos%3DPRON%5D%3B%20C%20-%5Bpunct%5D-%3E%20A%3B%20C%20-%5Bobj%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	VERB >obj PRON >punct PUNCT	3	VERB
X <nmod PROPN >flat:name PROPN	X	PROPN	PROPN	2	75.5	ABC	pattern {B [upos=PROPN]; A [upos=X]; C [upos=PROPN]; B -[nmod]-> A; B -[flat:name]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DPROPN%5D%3B%20A%20%5Bupos%3DX%5D%3B%20C%20%5Bupos%3DPROPN%5D%3B%20B%20-%5Bnmod%5D-%3E%20A%3B%20B%20-%5Bflat%3Aname%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	PROPN >flat:name PROPN >nmod X	3	PROPN
DET <det NOUN >nmod PROPN	DET	NOUN	PROPN	2	75.5	ABC	pattern {B [upos=NOUN]; A [upos=DET]; C [upos=PROPN]; B -[det]-> A; B -[nmod]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DDET%5D%3B%20C%20%5Bupos%3DPROPN%5D%3B%20B%20-%5Bdet%5D-%3E%20A%3B%20B%20-%5Bnmod%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	NOUN >det DET >nmod PROPN	3	NOUN
PROPN >conj (PUNCT <punct PROPN)	PROPN	PUNCT	PROPN	2	75.5	ABC	pattern {A [upos=PROPN]; C [upos=PROPN]; B [upos=PUNCT]; A -[conj]-> C; C -[punct]-> B; A << C; C >> B} without {A -> X0} without {C -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DPROPN%5D%3B%20C%20%5Bupos%3DPROPN%5D%3B%20B%20%5Bupos%3DPUNCT%5D%3B%20A%20-%5Bconj%5D-%3E%20C%3B%20C%20-%5Bpunct%5D-%3E%20B%3B%20A%20%3C%3C%20C%3B%20C%20%3E%3E%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BC%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	PROPN >conj (PROPN >punct PUNCT)	3	PROPN
ADP <case DET <det PROPN	ADP	DET	PROPN	2	75.5	ABC	pattern {C [upos=PROPN]; A [upos=ADP]; B [upos=DET]; C -[case]-> A; C -[det]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DPROPN%5D%3B%20A%20%5Bupos%3DADP%5D%3B%20B%20%5Bupos%3DDET%5D%3B%20C%20-%5Bcase%5D-%3E%20A%3B%20C%20-%5Bdet%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	PROPN >case ADP >det DET	3	PROPN
PRON <nmod ADJ	PRON	ADJ		2	75.5	AB	pattern {B [upos=ADJ]; A [upos=PRON]; B -[nmod]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DADJ%5D%3B%20A%20%5Bupos%3DPRON%5D%3B%20B%20-%5Bnmod%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	ADJ >nmod PRON	2	ADJ
X >flat:foreign X	X	X		2	75.5	AB	pattern {A [upos=X]; B [upos=X]; A -[flat:foreign]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DX%5D%3B%20B%20%5Bupos%3DX%5D%3B%20A%20-%5Bflat%3Aforeign%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	X >flat:foreign X	2	X
PART >fixed CCONJ	PART	CCONJ		2	75.5	AB	pattern {A [upos=PART]; B [upos=CCONJ]; A -[fixed]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DPART%5D%3B%20B%20%5Bupos%3DCCONJ%5D%3B%20A%20-%5Bfixed%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	PART >fixed CCONJ	2	PART
(ADV <advmod DET) <det NOUN	ADV	DET	NOUN	2	75.5	ABC	pattern {C [upos=NOUN]; B [upos=DET]; A [upos=ADV]; C -[det]-> B; B -[advmod]-> A; C >> B; B >> A} without {C -> X0} without {B -> X1} without {A -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DNOUN%5D%3B%20B%20%5Bupos%3DDET%5D%3B%20A%20%5Bupos%3DADV%5D%3B%20C%20-%5Bdet%5D-%3E%20B%3B%20B%20-%5Badvmod%5D-%3E%20A%3B%20C%20%3E%3E%20B%3B%20B%20%3E%3E%20A%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D%20without%20%7BA%20-%3E%20X2%7D	NOUN >det (DET >advmod ADV)	3	NOUN
SCONJ <case ADJ	SCONJ	ADJ		2	75.5	AB	pattern {B [upos=ADJ]; A [upos=SCONJ]; B -[case]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DADJ%5D%3B%20A%20%5Bupos%3DSCONJ%5D%3B%20B%20-%5Bcase%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	ADJ >case SCONJ	2	ADJ
SCONJ <case DET <det NOUN	SCONJ	DET	NOUN	2	75.5	ABC	pattern {C [upos=NOUN]; A [upos=SCONJ]; B [upos=DET]; C -[case]-> A; C -[det]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DSCONJ%5D%3B%20B%20%5Bupos%3DDET%5D%3B%20C%20-%5Bcase%5D-%3E%20A%3B%20C%20-%5Bdet%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	NOUN >det DET >case SCONJ	3	NOUN
