(ADP <case ADJ)AB	ssj510.2704.9635	Zanašajo se le A[na] B[lastna]. 
(ADP <case ADJ)AB	ssj510.2706.9641	A[Po] B[novem] bo tako kot v svetu potrebno samo eno, tj. gradbeno dovoljenje, kar naj bi vse skupaj po besedah okoljskega ministra Janeza Kopača tudi pocenilo naložbe. 
(ADP <case ADJ)AB	ssj510.2706.9642	Zakon predvideva še številne druge novosti, A[med] B[drugim] tudi zoženje kroga strank v postopku, kar naj bi v primeru slabih sosedskih odnosov onemogočalo upravne spore in s tem zavlačevanje postopka pri izdaji gradbenega dovoljenja. 
(ADP <case ADJ)AB	ssj512.2711.9657	Skrb zbuja predvsem to, da ima opozicija na svoji strani vedno več zaveznikov, med katerimi je zdaj opaziti že tudi predstavnike ruske finančno-ekonomske elite, ki ji tod A[na] B[kratko] pravijo kar oligarhija. 
(ADP <case ADJ)AB	ssj513.2715.9695	Se morda staram in se nisem več sposobna prilagoditi novemu ali se navdušiti A[nad] B[prihajajočim]? 
(ADP <case ADJ)AB	ssj514.2723.9721	Ustanovitev takšnega sodišča so predlagali iraški oporečniki A[na] B[tujem]. 
(ADP <case ADJ)AB	ssj515.2728.9739	Prenos nestandardiziranega pisma mase nad 20 do 100 gramov pa A[po] B[novem] stane 76, prej 66 tolarjev. 
(ADP <case ADJ)AB	ssj516.2730.9746	Sami mediji so tu v obupnem položaju, novi zakon o medijih recimo A[od] B[prve] do zadnje črke omejuje svobodo tiska, in sicer v tolikšni meri, da bi ga kak ameriški kongres zaradi izjemne protiustavnosti preprosto ne mogel sprejeti. 
(ADP <case ADJ)AB	ssj519.2738.9770	Makedonija je po mnenju zahodnih vojaških strokovnjakov izjemno pomembna za ohranjanje miru na jugu Balkana, zato se vse pogosteje govori, da utegne že A[v] B[kratkem] postati članica Nata, čeprav glede tega doslej ni bilo nikakršne uradne napovedi. 
(ADP <case ADJ)AB	ssj520.2748.9790	Dogaja se pred veliko rusko oktobrsko revolucijo, med njo in po njej, v časih, ko so bili ljudje nasilno ločeni drug A[od] B[drugega] in je bila prihodnost vsakogar negotova. 
(ADP <case ADJ)AB	ssj520.2751.9796	Vsa tista vozila, ki bodo po 1. januarju 2005 prvič registrirana v Sloveniji, morajo imeti tudi novo torbico, ki ima precej bogatejšo vsebino A[od] B[dosedanje]. 
(ADP <case ADJ)AB	ssj523.2754.9809	" Cepivo za lymsko boreliozo še ni na voljo, cepljenje proti klopnemu meningitisu pa poteka po vseh večjih slovenskih mestih, v Ljubljani A[med] B[drugim] tudi na Inštitutu za varovanje zdravja Republike Slovenije ter na Zavodu za zdravstveno varstvo Ljubljana na Zaloški cesti 29, kjer je cena za odmerek cepiva 4000 tolarjev (potrebni so trije odmerki). 
(ADP <case ADJ)AB	ssj525.2765.9845	Mlajši plodovi so okusnejši A[od] B[starejših], najprimernejši so takšni s premerom med 10 in 15 cm. 
(ADP <case ADJ)AB	ssj529.2788.9925	Teh obveznostih je približno za 14 milijard tolarjev in tudi bilanca gotovinskih tokov oziroma bilanca stanja načrtuje, da bi se te obveznosti znižale A[v] B[bodoče] od 14 milijard na približno 9 milijard tolarjev. 
(ADP <case ADJ)AB	ssj529.2789.9932	Namreč, problem je v tem, da se pojavlja avtobusna proizvodnja tako v Mariboru kakor v Ljubljani in verjetno bo A[v] B[bodoče] potrebno zelo hitro doreči, na kakšen način organizirati ti dve proizvodnji, da si ne bosta med seboj konkurenčni. 
(ADP <case ADJ)AB	ssj532.2800.9980	Ta je sestavljena iz treh dodatkov - prvi govori o živalih, ki jim grozi izumrtje in je trgovanje z njimi v komercialne namene prepovedano, s tistimi A[v] B[drugem] je dovoljeno trgovati, a le pod strogim nadzorom, v tretjem pa so tiste, ki niso ogrožene in se z nadzorom zagotavlja, da bo tako tudi ostalo. 
(ADP <case ADJ)AB	ssj532.2800.9980	Ta je sestavljena iz treh dodatkov - prvi govori o živalih, ki jim grozi izumrtje in je trgovanje z njimi v komercialne namene prepovedano, s tistimi v drugem je dovoljeno trgovati, a le pod strogim nadzorom, A[v] B[tretjem] pa so tiste, ki niso ogrožene in se z nadzorom zagotavlja, da bo tako tudi ostalo. 
(ADP <case ADJ)AB	ssj532.2802.9986	Ljubitelji hokeja, ki se še kako radi spominjajo zadnjega dejanja minule sezone - SP skupine A in obstanka med elito - pa ta blejski turnir nestrpno pričakujejo tudi zato, ker se je minuli konec tedna A[na] B[tujem] prav uspešno predstavila naša reprezentančna vrsta. 
(ADP <case ADJ)AB	ssj533.2809.10003	Delo so A[v] B[glavnem] opravili peš s prebijanjem skozi tropski gozd in obdelane površine v okolici današnjih vasi. 
(ADP <case ADJ)AB	ssj533.2809.10006	Določili so položaj in obseg najdišč, jih opisali in fotografirali, A[na] B[večjih] pa so opravili tudi geodetske posnetke na površini vidnih struktur. 
(ADP <case ADJ)AB	ssj533.2814.10016	Ker nisem član Mednarodnega olimpijskega komiteja in tako nimam nobene funkcije, si lahko privoščim in zaželim, da bom predsednika EOC dr. Jacquesa Roggeja A[v] B[prihodnje] srečeval v novi vlogi, je pripomnil Milan Kučan in pri tem namignil na kandidaturo belgijskega kirurga za predsednika MOK, katerega bodo izbirali 13. julija na kongresu v Moskvi. 
(ADP <case ADJ)AB	ssj540.2848.10125	A[Pred] B[nedavnim] sem zasledil podatek, da je v obdobju, ko je delovala na Prevaljah, kot se uradno reče, Mohorjeva družba izdala dva milijona knjig! 
(ADP <case ADJ)AB	ssj543.2856.10148	Resnici A[na] B[ljubo] je treba povedati, da smo v dvorano pod pretvezo, da gre za nekaj zgodovinskega oziroma usodnega, zvabili tudi vse dedke in babice ter vso drugo bližnjo in daljno žlahto. 
(ADP <case ADJ)AB	ssj544.2857.10152	Pa so glede razloga za vstop v Fuji Heavy, podjetje, ki A[med] B[drugim] izdeluje tudi avtomobile Subaru, vseeno zatrdili, da jih lastništvo v Subaruju zanima predvsem zaradi možnih skupnih projektov (štirikolesnega pogona in različnih rešitev hibridnega pogona). 
(ADP <case ADJ)AB	ssj544.2859.10155	Zavarovanje pravne zaščite je v svoji osnovi namenjeno pokrivanju stroškov, ki jih nekdo ima s tem, ko je povzročil materialno škodo ali kaznivo dejanje in je kazensko preganjan, ali pa, ko je bil materialno oškodovan in uveljavlja svoj interes A[proti] B[drugemu]. 
(ADP <case ADJ)AB	ssj544.2860.10168	Tudi usnje in okraski iz pravega aluminija v notranjosti so seveda del strategije, ki tak avtomobil ločuje A[od] B[drugih]. 
(ADP <case ADJ)AB	ssj545.2862.10170	V Šentjerneju menijo, da bo za nadaljnji razvoj njihovih atletov A[v] B[bodoče] lahko dobro poskrbljeno tudi doma, saj v klubu delujejo športni strokovnjaki z visokošolsko izobrazbo, glede na dosedanji odziv pokroviteljev pa predvidevajo, da tudi z denarjem za vadbo in nastope na tekmovanjih ne bi smeli imeti težav. 
(ADP <case ADJ)AB	ssj554.2895.10258	Če želite A[med] B[drugim] videti mlade plesalce iz Tržiča, Kranjske gore in Jesenic, si lahko prireditev, ki se bo začela ob 18. uri, ogledate za 500 tolarjev. 
(ADP <case ADJ)AB	ssj556.2901.10269	A[V] B[grobem] gre za zrcalni prenos zgradbe televizijskih humorističnih nanizank na gledališki oder, skupaj z reklamami, »highlighti« - najpomembnejšimi trenutki - in lapsusi, ki se zgodijo med snemanjem in nam jih režiserji po televiziji navadno pokažejo tik pred koncem gledanega dela nadaljevanke. 
(ADP <case ADJ)AB	ssj556.2901.10272	Avditorij pred začetkom predstave namreč izbere njeno prizorišče in A[v] B[grobem] opredeli razmerja med vselej petimi igralci. 
(ADP <case ADJ)AB	1657.sl.132483	Zaradi finančnih in scenarističnih razlogov so film posneli v dveh delih, ki sta bila posneta en A[za] B[drugim]. 
(ADP <case ADJ)AB	1757.sl.132583	Dobitniki nagrade EBBA nastopijo A[v] B[živo] na prireditvi in na festivalu. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj488.2615.9308	Prevozniki nižajo stroške amortizacije, zato je zaznati A[zastarelost] B[voznega] C[parka]. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj488.2615.9309	Kljub striktnemu zmanjševanju A[števila] B[registriranih] C[linij] iz leta v leto narašča delež stroškov goriva in maziva, ki so lani znašala že petino vseh stroškov. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj489.2625.9352	Dovolite mi, da zlasti opozorim na dve, po moji sodbi bistveni značilnosti A[načina] B[slovenske] C[osamosvojitve], ki sta bili v dosedanjih podobnih osvetljevanjih premalo zaznani in ovrednoteni. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj489.2625.9357	In tudi spoznanje, da je pravna utemeljenost političnih dejanj Slovenije v sporu z Beogradom vse od sredine 80. let najzanesljivejše poroštvo, da v Sloveniji z razglasitvijo izrednih razmer zvezne oblasti ne bodo mogle odpraviti A[dosežkov] B[demokratičnega] C[razvoja]. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj493.2638.9417	Jože Zagožen in Andrijana Starina Kosem, ki menda operativno vodita A[zasedanje] B[gospodarskih] C[položajev], stvari gotovo vidita drugače. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj493.2638.9426	Tudi med volilkami in volilci Janeza Janše, ki vsekakor ne predstavljajo A[jedra] B[slovenskega] C[liberalizma]. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj496.2643.9457	»Glede na to, da bomo z obnovo in postopno revitalizacijo A[gradu] B[Šrajbarski] C[turn] kmalu začeli, bi bile dodatne nastanitve v gradu povsem neprimerne,« se je glasil odgovor občini, ki je želela od uprave dobiti soglasje za nastanitev omenjenih dveh oseb. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj499.2652.9488	Ali kmetje res ne uporabljajo več herbicidov za zatiranje plevela, so se prejšnji teden hotele prepričati tudi A[inšpektorice] B[kmetijskega] C[inšpektorata], delavci Zavoda za zdravstveno varstvo Maribor pa so vzeli vzorce zemlje. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj501.2656.9499	A[Češčenje] B[Marijinega] C[Srca] so posebno pospeševale bratovščine v 18., 19. in 20. stoletju, in to tudi pri nas. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj502.2660.9514	Plakate z dolgo listo A[pravic] B[slehernega] C[stanovalca] imajo v zavodu razobešene na vseh oddelkih, tako da človeka spremljajo domala na vsakem koraku. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj502.2665.9528	Ko se modni oblikovalci trudijo zaznati A[razpoloženje] B[sodobnega] C[porabnika], ugotavljajo, da je vse bolj dovzeten za nenavadno sestavljanje posameznih kosov oblačil, ki se kljub očitni različnosti zlivajo v harmonično podobo. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj504.2675.9555	Marsikje, še posebno v deželah zahodne Evrope, so se pričele počitnice in A[karavane] B[motornih] C[vozil] so se valile proti letoviščem, zlasti ob morju. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj513.2718.9706	A[Brenčanje] B[naključnega] C[mopeda] le za hip zmoti mestno tišino. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj520.2749.9792	A[Programe] B[vzdrževalnih] C[del] pripravijo za gozdne ceste v državnih gozdovih, v zasebnih gozdovih in v gozdovih, ki so v postopku vračanja prejšnjim lastnikom. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj520.2749.9792	Programe vzdrževalnih del pripravijo za gozdne ceste v državnih gozdovih, v zasebnih gozdovih in v gozdovih, ki so v postopku A[vračanja] B[prejšnjim] C[lastnikom]. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj523.2755.9811	Vosek je sicer hitro podlegel vroči vodi pod visokim pritiskom, težje pa bo odstraniti A[slikarije] B[nesojenih] C[umetnikov] z ljubljanskih pročelij. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj532.2798.9972	Največji udarec po denarnici pa bodo tako kot pred dvema tednoma tudi tokrat doživeli A[kupci] B[kurilnega] C[olja]. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj533.2809.10007	A[Izkopavanja] B[izbranih] C[najdišč] bodo morebiti sledila v kasnejših fazah preučevanja. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj537.2833.10079	Vsako vrsto opor (spodaj) je treba postaviti v tla že med sajenjem rastlin, saj se le tako izognemo A[poškodbi] B[koreninskega] C[sistema]. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj539.2842.10102	Zoper sodbo pritožbenega sodišča je tožnica vložila revizijo zaradi bistvenih kršitev A[določb] B[pravdnega] C[postopka] in zmotne uporabe materialnega prava. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj539.2842.10103	Bistveno kršitev A[določb] B[pravdnega] C[postopka] vidi v tem, ker sodišče prve stopnje ni izvedlo vseh predlaganih dokazov oziroma se ni opredelilo do listin, ki se nahajajo v spisu. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj539.2842.10103	Bistveno kršitev določb pravdnega postopka vidi v tem, ker A[sodišče] B[prve] C[stopnje] ni izvedlo vseh predlaganih dokazov oziroma se ni opredelilo do listin, ki se nahajajo v spisu. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj539.2844.10113	A[Sodišče] B[druge] C[stopnje] je s sklepom zavrnilo pritožbo proti zavrnitvi predloga za vrnitev v prejšnje stanje in potrdilo izpodbijani sklep. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj539.2844.10114	Sočasno je zavrnilo pritožbo proti sodbi in potrdilo zamudno sodbo A[sodišča] B[prve] C[stopnje]. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj544.2859.10155	A[Zavarovanje] B[pravne] C[zaščite] je v svoji osnovi namenjeno pokrivanju stroškov, ki jih nekdo ima s tem, ko je povzročil materialno škodo ali kaznivo dejanje in je kazensko preganjan, ali pa, ko je bil materialno oškodovan in uveljavlja svoj interes proti drugemu. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj544.2859.10161	A[Zavarovanje] B[pravne] C[zaščite] običajno velja tudi za tujino. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj548.2871.10198	- A[Število] B[osamljenih] C[ljudi] stalno narašča. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj549.2880.10219	Te navade so bile pri nekaterih gostih (zlasti z vzhoda) ustaljene že prejšnja leta, letos pa so se A[vrste] B[varčnih] C[turistov] zaradi izjemno visokih cen še krepko povečale. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj550.2883.10229	GRIBLJE - Od petka do nedelje bo na kopališču Griblje v Beli krajini srečanje študentskih klubov Slovenije Kolpa' 99, ki ga organizira A[Klub] B[belokranjskih] C[študentov]. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj550.2883.10230	Predstavniki klubov se bodo pomerili v družabnih in športnih igrah, A[ljubitelji] B[belokranjskih] C[običajev] pa se bodo v etno delavnici lahko naučili nekaj belokranjskih pesmi in plesov ter postavili Zelenega Jurija. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj553.2893.10253	Redčenje gnojevke z vodo ima A[vrsto] B[nedvomnih] C[prednosti]: 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj554.2894.10256	Simbolično se je končal pred veleposlaništvom Španije, ki je po terorističnih napadih pred desetimi dnevi in po zmagi levosredinskih socialistov pred tednom dni napovedala umik vojakov iz Iraka, če tamkajšnja misija ne preide pod okrilje A[Organizacije] B[združenih] C[narodov]. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj554.2896.10260	Celjani so v soboto izenačili dosežek Slovana, ki je v sezoni 1980/ 81 igral v finalu A[pokala] B[državnih] C[prvakov]. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj555.2898.10266	Predsednika personalnega sveta in njegovega namestnika izvolijo izmed sebe A[člani] B[personalnega] C[sveta] z večino glasov s tajnim glasovanjem. 
(NOUN >nmod (ADJ <amod NOUN))ABC	ssj559.2915.10325	Predvidenih je več ukrepov: po zakonu o javnih naročilih, na primer, bo moral izvajalec del "rezervirati" del svojega denarja za poplačilo podizvajalcev, hitro poplačilo upnikov bo omogočil tudi zakon o stečaju in prisilni poravnavi, Slovenska izvozna družba bo ponudila nove oblike A[zavarovanja] B[domačih] C[poslov] itd. 
(NOUN >nmod (ADJ <amod NOUN))ABC	1640.sl.132465	Na Aljaski obeležujejo A[nakup] B[zvezne] C[države] vsak zadnji ponedeljek v marcu, ki je znan kot Sewardov dan. 
(NOUN >nmod (ADJ <amod NOUN))ABC	1658.sl.132484	Po doktoratu je Payne preučevala zvezde z velikim izsevom, da bi razumela A[strukturo] B[Rimske] C[ceste]. 
(NOUN >nmod (ADJ <amod NOUN))ABC	1664.sl.132490	Parno programiranje je agilna metoda A[razvoja] B[programske] C[opreme], kjer dva programerja delata skupaj na eni delovni postaji. 
(NOUN >nmod (ADJ <amod NOUN))ABC	1687.sl.132513	Hitler je odobraval A[uporabo] B[španskih] C[prostovoljcev]. 
(NOUN >nmod (ADJ <amod NOUN))ABC	1724.sl.132550	Zaradi tega je Sandomierz izgubil A[vlogo] B[upravnega] C[središča]. 
(NOUN >nmod (ADJ <amod NOUN))ABC	1777.sl.132603	Generalna skupščina A[Organizacije] B[združenih] C[narodov] sprejme Splošno deklaracijo človekovih pravic. 
(NOUN >nmod (ADJ <amod NOUN))ABC	1790.sl.132616	Ljudje imajo pravico zaprositi A[varuha] B[človekovih] C[pravic] za posredovanje. 
(NOUN >nmod (DET <det NOUN))ABC	ssj488.2615.9309	Kljub striktnemu zmanjševanju števila registriranih linij iz leta v leto narašča delež stroškov goriva in maziva, ki so lani znašala že A[petino] B[vseh] C[stroškov]. 
(NOUN >nmod (DET <det NOUN))ABC	ssj489.2624.9340	Enak očitek naslavlja "zahodna demokracija" na Slovenijo lažje je pač "handlati" z eno samo državo kakor pa s kopico manjših, ki so še v medsebojnem sporu... in njegovem egoizmu, Kdo na svetu ima pravico in v imenu česa zahtevati od nekega naroda ali celi vrsti njih, da naj preslišijo A[glas] B[svoje] C[identitete], in torej molče prenašajo politično in duhovno unificiranje in to za vso prihodnost naprej, se pravi tudi za prihodnje rodove? ki naj bi uničila Jugoslavijo. 
(NOUN >nmod (DET <det NOUN))ABC	ssj493.2635.9402	Nadzor nad delovanjem novinarjev, pa četudi pod pretvezo A[iskanja] B[njihovih] C[virov], spada v čas, ko je oblast sistematsko omejevala svobodo tiska. 
(NOUN >nmod (DET <det NOUN))ABC	ssj512.2710.9655	V EU bomo šli čez nekaj let najbrž s polovico Cefte, zaradi česar je kajpak treba takoj opustiti nestvarna pričakovanja, da bo A[probleme] B[našega] C[kmetijstva] reševala skupna bruseljska blagajna. 
(NOUN >nmod (DET <det NOUN))ABC	ssj514.2723.9721	A[Ustanovitev] B[takšnega] C[sodišča] so predlagali iraški oporečniki na tujem. 
(NOUN >nmod (DET <det NOUN))ABC	ssj528.2771.9863	Če želite, da bo A[koža] B[vaših] C[rok] mehkejša in mladostnejša, potrebujete le eno manjšo zrelo papajo. 
(NOUN >nmod (DET <det NOUN))ABC	ssj529.2784.9903	Zaradi tega, ker smo prepričani, da bi A[razjasnitev] B[tega] C[vprašanja] omogočila boljšo, zlasti pa nepolitizirano razpravo o TAM-u kot gospodarskem subjektu. 
(NOUN >nmod (DET <det NOUN))ABC	ssj529.2785.9907	Je pa pri odločanju o spremembi tega zakona prišlo do prav čudne situacije, da smo dobili v odločanje zakon, ki povečuje finančno obveznost države in ki v posledici omogoča odprodaje A[delov] B[tega] C[sistema] brez obveznosti, kar meče čudno luč na samo smer, v katero naj bi se ta sanacija vodila. 
(NOUN >nmod (DET <det NOUN))ABC	ssj546.2866.10182	DR Kongo je izjemno revna država, A[večina] B[njegovih] C[prebivalcev] živi prav bedno, so brez zaposlitve in komajda staknejo dan z dnem. 
(NOUN >nmod (DET <det NOUN))ABC	ssj559.2915.10325	Predvidenih je več ukrepov: po zakonu o javnih naročilih, na primer, bo moral izvajalec del "rezervirati" A[del] B[svojega] C[denarja] za poplačilo podizvajalcev, hitro poplačilo upnikov bo omogočil tudi zakon o stečaju in prisilni poravnavi, Slovenska izvozna družba bo ponudila nove oblike zavarovanja domačih poslov itd. 
(NOUN >nmod (DET <det NOUN))ABC	1693.sl.132519	Francoska mornarica je zasedla mesto, da bi Britancem preprečila A[zavzetje] B[tega] C[območja]. 
(NOUN >nmod (DET <det NOUN))ABC	1792.sl.132618	Ker se A[spektri] B[takšnih] C[zvezd] zaradi Dopplerjevega pojava spreminjajo, se imenujejo spektroskopska dvozvezdja. 
